SizeRank,RegionID,RegionName,StateName,Jan2008,Feb2008,Mar2008,Apr2008,May2008,Jun2008,Jul2008,Aug2008,Sep2008,Oct2008,Nov2008,Dec2008,Jan2009,2009-02-28,2009-03-31,2009-04-30,2009-05-31,2009-06-30,2009-07-31,2009-08-31,2009-09-30,2009-10-31,2009-11-30,2009-12-31,Jan2010,2010-02-28,2010-03-31,2010-04-30,2010-05-31,2010-06-30,2010-07-31,2010-08-31,2010-09-30,2010-10-31,2010-11-30,2010-12-31,Jan2011,2011-02-28,2011-03-31,2011-04-30,2011-05-31,2011-06-30,2011-07-31,2011-08-31,2011-09-30,2011-10-31,2011-11-30,2011-12-31,Jan2012,2012-02-29,2012-03-31,2012-04-30,2012-05-31,2012-06-30,2012-07-31,2012-08-31,2012-09-30,2012-10-31,2012-11-30,2012-12-31,Jan2013,2013-02-28,2013-03-31,2013-04-30,2013-05-31,2013-06-30,2013-07-31,2013-08-31,2013-09-30,2013-10-31,2013-11-30,2013-12-31,Jan2014,2014-02-28,2014-03-31,2014-04-30,2014-05-31,2014-06-30,2014-07-31,2014-08-31,2014-09-30,2014-10-31,2014-11-30,2014-12-31,Jan2015,2015-02-28,2015-03-31,2015-04-30,2015-05-31,2015-06-30,2015-07-31,2015-08-31,2015-09-30,2015-10-31,2015-11-30,2015-12-31,Jan2016,2016-02-29,2016-03-31,2016-04-30,2016-05-31,2016-06-30,2016-07-31,2016-08-31,2016-09-30,2016-10-31,2016-11-30,2016-12-31,Jan2017,2017-02-28,2017-03-31,2017-04-30,2017-05-31,2017-06-30,2017-07-31,2017-08-31,2017-09-30,2017-10-31,2017-11-30,2017-12-31,Jan2018,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31,Jan2019,2019-02-28,2019-03-31,2019-04-30,2019-05-31,2019-06-30,2019-07-31,2019-08-31,2019-09-30,2019-10-31,2019-11-30,2019-12-31,Jan2020,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31,Jan2021,2021-02-28,2021-03-31,2021-04-30,2021-05-31,2021-06-30,2021-07-31,2021-08-31,2021-09-30,2021-10-31,2021-11-30,2021-12-31,Jan2022,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31,Jan2023,Feb2023,Mar2023,April2023,May2023,June2023,July2023,Aug2023,Sep2023,Oct2023,Nov2023
259,394731,"Kahului, HI",HI,522612.5584,519849.7394,516033.2446,511866.4209,507907.0912,504372.7109,500602.5051,496180.8233,492026.5711,488377.6621,484529.8064,479909.5227,475643.0707,472520.4614,470591.3288,468667.3687,462891.7105,454991.365,446924.6027,441911.9484,438852.4563,436190.9324,434073.4422,432075.7662,432340.428,433596.3082,435959.0347,436875.5851,434631.0329,431213.5461,426487.5311,424202.5831,422373.562,420879.8461,419684.8302,418823.8833,420968.9555,423913.5891,426937.8751,427824.9654,423936.8512,418628.7623,412468.9749,410073.7094,408389.3701,407053.9505,406042.501,405259.1212,405479.0108,405258.6958,405073.6229,403875.3399,403871.0241,404840.6916,406877.4039,408721.3781,410983.2839,412496.1775,414611.7749,415820.9701,417159.406,418578.3013,421743.3451,426459.4501,432862.5374,440440.2691,449311.3489,457640.1867,465231.3945,471351.5168,476060.4603,479836.693,482296.4225,484313.628,486314.2689,490065.5962,495542.7856,500479.4482,504130.9507,506058.5126,509034.0552,512351.3041,516946.6275,520805.3267,523557.6916,525569.2758,527393.2091,529796.0137,534358.3474,539252.1844,543971.32,546817.4038,550355.1069,554619.002,558644.714,560597.8657,561600.6553,561510.6727,561478.3447,561788.543,565327.26,570177.1905,575583.2164,577729.5889,578327.5172,578495.0128,579441.0446,581465.7898,582660.9803,583577.4459,584439.8217,586911.699,591660.513,597687.7689,603519.5026,607065.0946,609311.2603,611893.2535,614828.5946,617403.7018,618003.8777,617965.7104,619079.57,621404.4626,625966.1705,629849.2531,634185.8156,636921.0941,639674.6826,642169.8275,644204.865,646226.0444,646405.1334,646738.1718,647239.4385,649985.4275,654097.4632,658433.7433,662371.8754,663787.7397,664480.2099,665778.227,668768.2069,672111.9312,675650.292,679438.1938,683652.5526,687215.3083,689021.871,689550.7729,690457.1671,694147.7181,701332.6631,711044.0753,722185.8158,733055.8034,742101.8139,750232.1272,757813.0308,765976.3205,775675.7231,786795.2406,797926.5896,805204.7708,812191.9306,821072.8548,833891.9561,848018.7524,869036.1332,896225.7417,928892.7278,958234.4503,984020.7524,1004232.628,1015027.851,1015450.927,1009273.265,1003880.568,1001713.087,1000475.912,997319.2696,993512.3182,991342.9168,994617.8659,998805.0081,1004335.626,1009352.579,1016204.976,1021611.906,1020179.873,1017378.434
465,394736,"Kapaa, HI",HI,428502.1495,428505.6171,426866.7568,425049.5406,422514.209,420048.4073,418214.5945,415985.9263,413779.8939,410799.2525,407436.3472,403784.4526,400368.3101,398059.7395,396361.1341,394162.8268,391444.0163,388545.5682,386217.3124,383800.0466,381149.7091,378134.9467,375979.0266,374879.4926,374425.4893,374531.4437,374506.1283,375082.1593,375412.0121,375763.6129,375755.3284,375595.8215,375022.2715,373629.5444,372158.5173,370779.7785,369877.4609,369013.9106,367697.265,366807.3194,366396.0392,366783.922,367210.262,367100.5105,366861.7524,366144.5455,365469.5139,365254.9195,365557.6135,366547.5017,367278.821,367649.6651,368290.1549,369836.8387,373085.4148,376452.6149,379718.5728,383112.646,386377.9466,389764.2193,391727.9422,393954.8496,396254.441,400628.9265,406372.2512,413541.6628,420969.1746,427973.9416,434017.8509,439992.1846,444540.5383,449572.367,452575.1555,455888.5903,458256.9076,461608.7293,464245.4576,466721.2004,467961.6128,469201.3151,470594.3207,473395.0627,476955.6034,480523.5715,482781.8573,486231.7341,489634.6791,494633.4155,498766.0681,502855.7817,504854.6778,507535.9,510855.3133,515576.7554,518953.0285,521261.1448,522901.8507,524795.1369,525820.3505,526315.9095,526341.1039,526861.8444,527576.0413,528610.517,529941.8063,532489.1026,535168.3327,538344.1326,540476.1428,541784.5664,543124.7242,545032.4963,547439.6031,550306.933,553676.3397,557351.6306,560586.0435,563346.3554,565315.263,566366.1332,567169.3041,568851.044,572361.1264,576332.7576,581373.4616,585080.4302,588693.4695,590837.303,593526.3054,596843.2812,600684.1976,605108.0531,608035.73,609806.1519,610458.663,610968.5766,611654.013,611646.6029,612398.6652,613093.0456,614399.8833,615927.1673,618415.0071,621750.273,626193.3014,631574.8004,636941.5652,641906.8933,645242.3425,647060.5837,648856.6374,653217.9546,660436.3278,669038.255,678108.0076,687578.0856,696762.4697,707453.1707,717761.1806,727279.7532,736220.3542,744852.3799,752301.9905,755134.7909,758391.5163,764312.7261,774190.4416,783990.3889,799290.3589,818520.3645,843444.6759,865807.7901,886535.7974,901379.0101,909941.2444,910981.3245,908668.3841,907439.9878,909571.5151,912382.0589,914358.7089,914489.9982,915462.1681,919445.8703,925009.6973,930997.8846,936226.0346,942422.1317,950386.0532,953217.3189,956142.4697
54,753924,"Urban Honolulu, HI",HI,528057.118,527255.3904,527632.1975,528640.7453,531947.215,534494.1655,530700.0532,522513.3143,512545.5379,507210.3078,503612.5222,500620.799,497976.8922,493642.2592,489106.7701,484405.8401,480011.148,474901.9048,469880.5875,466009.2512,461055.8585,455273.4379,450043.9722,448844.5714,450690.5684,455457.0365,458585.178,462078.0069,463568.2192,467262.412,470057.4219,472624.8069,473756.0424,474694.9103,477190.3504,478974.4145,481014.1201,480920.5895,481684.1106,479868.2496,477774.4811,474661.4954,472567.3002,470776.3247,469328.8357,469246.5572,468606.2795,468897.1068,468899.0598,469209.4191,468498.1999,466708.3012,465488.4683,464963.4168,466403.7391,469069.1752,472544.0602,475941.8239,479278.2288,481621.8837,483588.0222,485111.5654,486981.56,488084.4231,489970.2806,492069.6702,494874.6861,498247.1675,502999.1514,508281.8314,512204.159,514945.5925,517149.0208,519891.6347,523062.0246,526257.4158,529686.4764,532352.3904,535206.7588,537904.5439,541779.5836,545030.1755,547840.5673,549653.7855,551939.4493,554429.2328,556359.7416,557083.8344,558131.6246,559551.1657,562324.7613,565833.8757,570579.0381,574990.2767,577746.0644,578688.9629,580096.5524,582966.8308,586981.8717,590085.2758,592180.4841,593597.0632,596317.6132,600005.1704,604427.711,608848.7562,612819.7703,616765.4813,620197.5204,622783.227,625675.563,628320.288,631504.5929,633925.4542,636169.6108,638568.2735,641802.0938,645791.9475,649079.3185,651762.1452,654076.6169,656615.6156,659420.7877,662076.9423,665418.5208,667692.0301,669654.8804,671116.484,672620.3401,673523.8829,673071.4174,672471.427,671734.8322,671668.6229,672156.4102,673104.5248,673498.788,673484.6156,673137.9467,672506.9745,671570.0251,670657.9333,671090.9889,672291.1956,674208.1147,675920.3378,677466.5743,678870.4152,678862.1358,677565.5454,676545.078,677916.0868,682378.1577,687966.6495,694847.4102,701722.4706,708473.8282,715178.3124,722827.8993,733086.2176,745259.0742,758849.0311,769338.5218,775546.2709,778714.3404,783202.4952,790651.6343,799180.3027,814348.1169,834858.4808,859930.9112,878796.4343,891239.9317,896672.685,896906.8439,892522.524,885568.6132,879646.0546,875290.3216,871806.7845,865743.3358,858415.4772,852722.0609,853409.5962,857025.7433,860375.5355,861795.9627,862790.1906,863557.2397,862340.925,861335.6076
326,394325,"Ames, IA",IA,,,,,,,,,,,,,,,134581.0074,134555.4068,134439.133,134262.0524,134102.9927,134041.6583,133927.5828,133700.3478,133449.8817,133236.2641,133130.3382,133057.865,133069.9616,133109.8415,133178.3981,133249.7164,133366.6803,133591.0802,133800.781,133921.811,133844.1442,133723.9323,133598.9339,133493.0995,133265.0012,133077.2838,132914.2402,132892.8683,132890.5913,133032.6791,133280.9896,133488.7753,133608.0851,133626.5367,133662.5562,133682.7386,133904.2402,133954.4457,134044.9286,133745.2255,133316.3555,132838.0241,132386.3137,132083.9703,131753.1551,131635.6945,132159.4814,132968.0343,134066.4548,135111.1391,136185.7026,136967.5595,137418.3562,138023.5561,138919.7733,140044.8321,140987.1829,141891.9905,142657.9752,143620.0781,144764.7507,146105.7398,146978.835,147699.8181,148520.9422,149118.1747,149402.6438,148936.7609,149123.0194,149573.5921,150486.3369,151271.0634,152237.0651,153553.0009,154932.2089,156092.3321,156903.6007,157707.8626,158282.5539,158791.4179,159173.5227,159812.2973,160378.6883,160861.1842,161083.1456,161341.9234,161604.5972,162213.5931,162718.8791,163242.9303,163789.0637,164544.6847,165245.8711,165609.4413,165774.502,166102.9817,166764.9505,167975.1074,169224.206,170349.1207,171089.287,171550.7177,171797.8949,172017.1547,172365.5838,172814.1478,173250.5853,173638.4018,174140.4174,174529.8686,175004.1819,175291.3096,175761.285,176048.4678,176350.7511,176433.3545,176609.8414,176954.6096,177298.8517,177401.9161,177372.7438,177475.5752,177920.5715,178474.132,178695.0906,178794.8087,178714.9253,179312.4872,179909.8014,180698.4346,181009.5189,181310.7833,181864.0347,182880.1002,184059.3723,184877.8804,185443.5159,185973.3038,187087.5856,188303.7625,189678.2225,190859.4869,191939.7119,192867.5576,193659.0196,194900.1044,196934.8164,199382.8956,201844.4048,203486.302,204352.701,205269.2697,206774.3314,208583.5443,210665.04,212691.4948,215304.3348,217726.0634,220104.6282,221975.4614,223053.4952,223462.9423,223738.7086,224598.2929,225797.6698,226797.2734,226834.3507,226644.7553,226534.3975,227592.736,229103.5999,231034.677,232327.8631,233103.2548,233268.2622,233006.2467,232325.7532
631,394427,"Burlington, IA",IA,,,,,,,,,,,,,,84189.18594,84293.34357,84366.32889,84482.53023,84388.02468,84144.59861,83812.98469,83637.78689,83650.71642,83795.70692,83924.60047,83937.11616,83945.63758,83976.92517,84095.31002,84274.31095,84393.93356,84442.36014,84404.78088,84462.67402,84604.49961,84770.27441,84861.26618,84884.08839,84842.74222,84773.84942,84676.57626,84601.71075,84511.17072,84419.42992,84319.41061,84287.59238,84326.48806,84455.99567,84563.61111,84303.54316,83919.97333,83537.22359,83376.42546,83376.37646,83399.59461,83935.92525,84684.55102,85557.42813,86049.40823,86459.57986,86922.7606,87225.13679,87018.40399,86349.30828,85773.744,85750.34871,86270.33293,86957.27119,87654.67798,88030.13464,88552.91659,88703.19693,88745.01202,88561.87357,88327.1183,88691.00413,89582.74308,90822.69174,91851.61516,92589.24579,93319.37983,93867.79352,94175.28036,94627.80334,95215.62566,95804.7339,96033.9248,96181.15578,96567.29096,97013.65758,97425.95837,97435.33164,97700.82747,97961.1711,98532.69527,98987.55763,99819.99399,100814.1858,101858.9055,102327.9677,102445.2983,102134.9463,101963.4928,101521.8832,101131.5432,100704.9466,100829.5037,101181.7119,101595.894,101805.1204,101740.7448,101638.1178,101468.3235,101455.2589,101641.8894,101965.5606,102277.9718,102589.8203,102575.2468,102369.6594,102140.4181,102357.2832,103097.3853,104165.9462,105108.7959,105860.2471,105883.1573,105959.0918,105507.0282,105131.847,104446.6151,104188.7195,104133.8461,104582.2433,105434.117,106533.0735,107331.7857,107831.5892,108111.4197,108162.9544,108020.4981,107838.101,107972.8196,108300.5787,108610.0484,108751.9077,109017.1876,109453.2875,110116.61,110305.1776,110349.786,110277.968,110676.3506,111828.8467,113015.2027,114222.6961,114804.331,115488.9859,116204.5672,117099.4994,118138.0409,118579.0733,118431.9651,117583.0704,116996.9515,116751.9443,116988.4016,117410.5126,117768.3458,118554.1873,119548.9284,120950.5362,122255.5481,123647.1578,125086.9734,125971.7252,126085.7606,125627.5608,125369.166,125370.2541,125367.6991,125011.9804,124620.4788,124387.9118,124584.5714,125212.1085,125980.1074,126447.9996,126332.2082,125814.8037,125557.3648,125566.0538
175,394447,"Cedar Rapids, IA",IA,132754.737,133203.7981,133651.7472,133834.0744,133852.9593,133803.5035,133799.188,133836.4317,133964.4832,134222.4472,134489.0655,134650.3569,134660.4113,134546.8635,134485.8537,134434.602,134527.3372,134627.9618,134802.5989,134810.5142,134688.074,134498.8014,134310.7462,134157.2614,134060.5808,134229.7001,134451.2606,134685.6553,134693.309,134638.4997,134436.6474,134224.0982,134016.6442,133714.0313,133320.8964,132932.4188,132643.1293,132362.1558,131882.5071,131318.3103,130763.9605,130390.5452,130076.2929,129787.272,129442.9482,129145.7075,128944.8393,128646.4928,128534.7586,128638.0966,129273.458,129956.6473,130560.0974,130930.0888,131286.4639,131618.6671,131978.048,132139.7138,132149.532,132145.9112,132115.2123,132103.215,132113.1842,132238.2682,132486.2094,132731.9582,133022.4646,133357.1293,133528.1771,133545.6072,133378.5392,133276.2259,133217.6014,133289.7389,133580.2373,134134.4773,134662.2131,135141.7175,135738.0384,136220.825,136488.6217,136202.3864,136139.236,136385.9512,136901.5952,137462.8241,137925.8542,138433.2939,138832.0368,139159.9973,139475.5589,139870.5001,140171.387,140349.437,140416.3893,140736.6982,141157.9355,141496.4259,141374.6071,141196.1936,141012.4816,141043.8308,140954.2061,140946.6522,141055.5227,141333.3793,141623.7547,141924.9536,142285.5783,142711.7147,143128.5003,143673.0978,144281.2111,144895.0722,145343.8113,145670.3399,145964.5865,146375.5908,146868.0198,147368.8928,147853.1511,148377.0896,148910.9342,149306.9567,149705.2042,150111.3362,150862.9878,151465.2393,152130.2597,152456.6942,152774.3967,152971.3788,153476.2643,154459.1573,155662.8435,156683.3627,157426.4319,157996.564,158403.8041,158605.7825,158737.9919,159016.8508,159501.9631,160218.9356,160666.4508,160890.7642,161009.522,161414.2252,161872.55,162225.5869,162636.9555,163284.6084,164551.3152,166026.7807,167529.626,168557.8596,169262.8975,169986.0875,171067.1356,172670.7267,174824.9424,177211.4341,179657.1297,181353.3204,182382.1805,182779.2852,183363.7509,184221.2323,185552.2451,187139.3858,189094.6547,191443.3452,194159.3226,196787.4103,198402.2466,198887.3051,198713.8942,198872.1459,199183.7409,199392.8049,199210.8291,199022.9736,199290.4816,200261.9563,201808.2119,203553.7381,204981.7644,205891.3581,206384.6043,206748.9395,206916.8564
613,394477,"Clinton, IA",IA,,,,,,,,,,,,,,,95343.92782,95358.88746,95415.55898,95456.43486,95304.01436,95036.21499,94797.11098,94676.61968,94598.50739,94496.51863,94409.75396,94331.92622,94278.97448,94313.48259,94480.72363,94690.4674,94782.64668,94788.5687,94774.41003,94838.37785,94841.01771,94779.34114,94923.83021,95062.59076,95132.24034,94970.08574,94915.16056,95033.65354,95095.64623,95058.2781,94963.03607,94918.2231,94900.84541,94816.10538,94664.57432,94498.92762,94703.56362,,,98052.04411,98971.5933,99399.2546,99537.75818,98605.08466,97550.8142,96840.91098,96635.12384,96263.56984,96040.03803,96663.33068,97904.71049,99165.44232,99827.79736,100647.0535,101129.1261,102030.8025,102590.8994,102728.0514,102516.0331,101591.0885,101395.1872,101755.1509,102940.2807,104377.1649,105717.1279,106694.8713,106744.3808,106261.9105,105579.9449,105186.1837,105067.6283,105484.7887,106042.7309,106554.0788,106953.7431,107639.6362,108405.4197,109353.965,109885.1854,110332.8074,110590.3245,111341.1832,112145.3607,112818.9513,112717.9279,112144.0585,111421.347,111059.421,110944.6009,111201.3902,111773.8201,112570.8108,113272.7563,113770.9198,114163.1976,114671.6241,114840.8597,114702.0937,114238.2908,113705.282,113309.4286,112741.3077,112766.2339,112996.8527,113361.1002,113495.0413,113778.3218,114603.6763,115580.115,116476.3185,116878.2046,117122.727,117453.3792,117780.2124,118038.0961,118124.4442,118504.8694,119048.5718,119711.0154,120490.2974,121476.5335,122322.7379,122850.0943,123009.0307,123187.7861,123517.6489,123961.2939,124630.5075,125414.778,126310.9177,126871.8082,127302.1084,127890.4237,128527.5868,129113.7354,129492.3077,130288.0921,131468.5413,133042.69,134481.644,135608.0317,136177.1338,136378.1582,136482.5958,136750.5153,137199.8452,138103.4242,139245.921,140451.0323,141207.2066,141825.7618,142529.4519,143789.8932,145419.5619,147434.6186,149569.3173,151553.5901,153393.6315,155173.053,156998.9082,158435.2689,158973.2375,158644.3018,158260.3162,158052.4742,157756.8296,157408.4677,156715.308,156632.2098,157026.3403,158007.8639,159139.9623,159929.1555,160704.6478,161007.5299,161109.8012,160977.5614
82,394531,"Des Moines, IA",IA,151791.4491,151495.0691,150933.0735,150302.3176,149885.8375,149622.8972,149504.4916,149454.9447,149415.9663,149131.708,148645.8935,148100.4492,147430.9162,146762.8958,146188.3548,145979.3572,145880.7209,145811.5763,145684.4219,145572.8151,145492.2697,145467.7698,145479.4881,145427.2445,145322.7367,145276.4435,145528.1211,145815.2532,145917.9395,145618.8148,145106.5898,144464.6141,143673.8258,142784.9848,141992.9672,141294.6385,140724.6662,140181.0883,139709.4206,139319.1025,138943.6495,138583.5261,138324.0053,138057.4482,137821.2396,137596.0726,137583.5867,137638.4385,137467.5525,137234.4309,137277.7242,137787.1472,138599.4397,139311.6088,139988.6162,140521.0015,141057.5179,141490.1622,141837.9871,142507.0602,143377.69,144265.6603,144910.2213,145591.5521,146527.3798,147445.1172,148190.558,148795.4014,149207.4546,149638.0008,150068.7943,150648.7735,151249.0199,151780.0811,152355.1033,153049.099,153791.3633,154519.4687,155285.4767,155878.1997,156223.3975,156233.4631,156358.0676,156853.2489,157682.692,158712.3067,159746.1346,160795.9713,161901.4087,162930.3031,163850.558,164732.9676,165636.8776,166576.731,167479.6766,168602.824,169983.4268,171411.4481,172482.0642,173324.8973,173984.6463,174816.5377,175433.3893,176113.5009,176936.6194,177950.8645,178883.7271,179582.0181,180372.2191,181412.6552,182551.019,183620.1297,184512.3124,185322.9983,185969.4573,186643.1492,187293.2232,188016.6989,188663.2006,189362.7044,190246.5011,191322.257,192594.6078,193560.378,194492.6109,195137.0333,196027.3641,196567.3116,197098.5833,197338.1425,197742.297,198299.7112,199149.3767,200222.0503,201279.1536,202081.8056,202681.0294,203203.2356,203653.9934,204038.0035,204336.109,204899.9553,205607.9253,206371.0832,206939.92,207420.0096,207966.3645,208448.7836,208900.8262,209227.4566,209827.1317,210776.3187,212407.1448,214482.6419,216621.7319,218416.794,219762.5592,221208.3292,223093.3881,225598.2736,228530.2599,231459.6469,233875.3692,235389.1931,236172.0057,237016.878,238372.1739,240130.4207,242495.109,245086.1545,248246.5016,251353.213,254484.7135,257017.2814,258411.7782,258669.9183,258402.2715,258581.2135,259090.6493,259580.2878,259503.2751,259395.15,259482.5125,260538.6165,262085.4373,263901.865,265302.6659,266245.8475,266800.9108,267134.0207,267459.2945
384,394542,"Dubuque, IA",IA,,,,,,,,,,,,,,147676.2957,147591.1201,147687.4519,147765.7524,147814.6551,147641.8954,147425.6897,147192.4715,146924.9459,146528.97,146253.9899,146070.6677,145988.0726,145913.6377,146166.3966,146612.972,147090.17,147354.9385,147588.1885,147760.3042,147795.4434,147656.9531,147510.2195,147297.8855,147030.5338,146705.5768,146529.9502,146551.212,146701.6201,146931.0252,147202.4488,147472.2139,147661.0491,147766.7084,147904.4441,147973.7983,147856.0255,147444.8882,147036.2893,146750.8368,146536.6319,146769.4521,147467.5162,148205.064,148583.6783,148647.2964,149033.3391,149489.0457,149869.1276,150055.3755,149948.7144,149544.061,149198.5018,149256.6507,149750.5339,150222.1001,150377.3818,150363.8739,150571.6446,151116.6139,151687.6234,151931.9541,151880.3877,151661.5054,151294.3868,151195.0373,151324.5971,151573.7243,151523.7701,151512.4895,151720.2512,152117.2828,152538.1593,152846.3002,153175.2942,153527.8636,153792.4247,154185.9802,154686.9769,155247.3134,155645.2228,155909.3008,156486.911,157206.9829,157929.601,158140.6183,158336.3239,158506.1182,158948.7612,159191.5293,159490.4297,159851.7388,160311.0425,160751.086,161140.5319,161583.953,161973.9384,162453.9582,162959.2327,163355.3298,163694.7398,163929.4578,164290.4818,164673.7419,165210.7884,165758.3826,166308.4917,166760.2524,167266.1535,167644.7111,167815.4885,168064.2933,168431.5808,169267.5607,169745.0538,170120.0999,170258.149,170666.9483,171262.0406,172015.7434,172950.6068,173995.6102,175064.1166,176147.4656,177111.9505,177861.7357,178479.2786,179205.367,180259.4438,181283.7521,182268.4973,182994.9841,183416.3737,183762.4036,184080.3582,184764.2225,185617.4487,186802.4939,188194.6872,190111.754,191990.1185,193703.0752,194707.2286,195387.4928,196200.6198,197336.6644,198884.1709,200973.5802,203340.2836,205900.0155,207654.645,208638.1741,209363.8707,210553.7913,212232.9702,214126.4429,216155.6357,218841.029,221988.6163,225532.3336,228559.5584,230468.5151,230886.4677,230524.9946,230411.3932,230822.5773,231132.3993,230873.2055,230611.9074,231337.8366,233099.5291,234973.7648,236482.8784,237435.6241,237950.5586,237927.8929,237513.6054,237229.2365
531,394605,"Fort Madison, IA",IA,,,,,,,,,,,,,,66834.88239,66860.70389,66795.671,66845.53157,66749.77638,66601.36109,66369.9863,66235.64915,66222.82206,66111.30173,65974.93777,65783.72786,65663.1116,65619.47956,65642.28265,65754.94693,65850.31595,65883.70573,65807.37233,65788.14007,65929.01213,66039.02045,66135.95105,66138.18904,66165.29613,66195.94027,66187.34807,66276.62621,66319.30203,66340.55528,66485.87923,66707.59092,67068.04462,67313.96316,67588.70086,67691.78447,67749.02609,67877.50327,68400.18391,69078.22182,69546.02175,69907.22745,70738.09819,71733.20866,72458.58219,72995.77249,73544.96389,74321.65908,74791.57046,75670.33671,76274.3735,76899.10099,77061.85437,77242.81365,77674.21828,78270.94771,79053.56763,79602.50303,79630.69984,79042.7174,77778.88205,76161.10488,75406.09357,75428.13812,76783.03162,78321.69818,79910.36065,80663.51501,80521.17648,79981.65966,79801.02159,80054.56711,80285.43774,80615.00915,81033.09883,81641.30849,81943.53535,82251.07228,82715.38383,83379.7569,84143.65395,84822.31632,85439.25477,86258.28958,87174.28994,87830.53426,88023.45989,88017.02571,88124.11628,87755.98067,87251.98948,86496.73921,86347.39856,86264.95298,86352.61288,86443.69766,86519.02535,86563.25413,86477.33991,86405.19466,86463.82756,86675.75243,86786.72897,87155.27342,87472.75669,87762.46846,87798.57487,88095.76733,88712.59773,89584.83132,90118.50004,90269.9377,89711.41278,89260.37869,88409.57365,88031.29617,87568.76628,87645.86714,87823.67474,87968.74845,88138.60098,88376.04137,88622.41611,89191.25695,89851.92346,90683.78953,91125.73125,91169.27392,91321.23017,91545.72196,92047.41329,92144.22834,92596.93851,93181.71505,93933.48997,94284.10771,93957.33309,93762.07398,93983.50011,95512.82803,97162.19091,98349.04288,98846.28169,99363.79354,100531.2116,101624.0457,102237.6472,102414.0717,102547.9978,102442.9664,102100.6752,101269.4101,101184.8114,101494.3144,102418.9116,103834.7397,105371.4949,106843.2502,107519.6715,107929.8405,108410.336,108580.5694,108407.8243,107610.9823,107313.0228,107086.3238,107032.444,106798.4649,106582.7834,106908.9023,107568.0935,108195.2591,108394.6397,108201.4946,107978.057,107375.2193,107121.8204,107132.3276
